"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"17374";"Sainte-Même";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";8;878;0,648132867483885
"1";"17347";"Saint-Jean-d'Angély";"200041689";"17";"75";7,57731321606059;5,99200114135791;9,58205351097027;"commune";646;878;0,648132867483885
"1";"17256";"Nantillé";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";8;878;0,648132867483885
"1";"17198";"Juicq";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";13;878;0,648132867483885
"1";"17011";"Annepont";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";33;878;0,648132867483885
"1";"17025";"Aumagne";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";20;878;0,648132867483885
"1";"17344";"Saint-Hilaire-de-Villefranche";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";73;878;0,648132867483885
"1";"17125";"Courcelles";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";14;878;0,648132867483885
"1";"17022";"Asnières-la-Giraud";"200041689";"17";"75";7,77546300851557;6,147665642803;9,83427344777139;"maille";63;878;0,648132867483885
"10";"16192";"Terres-de-Haute-Charente";"200072049";"16";"75";6,40055309519253;5,02801045243197;8,14777143205094;"commune";226;955;0,657343713481311
"10";"16007";"Alloue";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";9;955;0,657343713481311
"10";"16183";"Lésignac-Durand";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";1;955;0,657343713481311
"10";"16009";"Ambernac";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";24;955;0,657343713481311
"10";"16364";"Sauvagnac";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";0;955;0,657343713481311
"10";"16398";"Verneuil";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";0;955;0,657343713481311
"10";"16188";"Le Lindois";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";7;955;0,657343713481311
"10";"16128";"Épenède";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";11;955;0,657343713481311
"10";"16345";"Saint-Quentin-sur-Charente";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";0;955;0,657343713481311
"10";"16329";"Saint-Laurent-de-Céris";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";33;955;0,657343713481311
"10";"16134";"Exideuil-sur-Vienne";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";17;955;0,657343713481311
"10";"16085";"Chasseneuil-sur-Bonnieure";"200072049";"16";"75";6,80061071864479;5,33739413784359;8,66495989468592;"commune";293;955;0,657343713481311
