"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"39327";"Messia-sur-Sorne";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";18;599;0,715944718988267
"1";"39229";"Fontainebrux";"200069615";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";0;599;0,715944718988267
"1";"39468";"Rothonay";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";2;599;0,715944718988267
"1";"39251";"Gevingey";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";24;599;0,715944718988267
"1";"39362";"Montmorot";"200071116";"39";"27";9,24016541431401;7,61525394918994;11,2117937830513;"commune";250;599;0,715944718988267
"1";"39455";"Reithouse";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";0;599;0,715944718988267
"1";"39375";"Moutonne";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";0;599;0,715944718988267
"1";"39474";"Sainte-Agnès";"200072056";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";11;599;0,715944718988267
"1";"39320";"Maynal";"200072056";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";13;599;0,715944718988267
"1";"39241";"Frébuans";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";27;599;0,715944718988267
"1";"39146";"Chilly-le-Vignoble";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";34;599;0,715944718988267
"1";"39552";"Vernantois";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";7;599;0,715944718988267
"1";"39576";"Val-Sonnette";"200072056";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";24;599;0,715944718988267
"1";"39537";"Trenal";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";15;599;0,715944718988267
"1";"39088";"Cesancey";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";14;599;0,715944718988267
"1";"39007";"Alièze";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";15;599;0,715944718988267
"1";"39134";"Chavéria";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";1;599;0,715944718988267
"1";"39066";"Bornay";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";6;599;0,715944718988267
"1";"39168";"Courbette";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";0;599;0,715944718988267
"1";"39045";"Beffia";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";0;599;0,715944718988267
"1";"39457";"Les Repôts";"200069615";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";4;599;0,715944718988267
"1";"39170";"Courlans";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";37;599;0,715944718988267
"1";"39162";"Condamine";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";6;599;0,715944718988267
"1";"39443";"Présilly";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";8;599;0,715944718988267
"1";"39314";"Marnézia";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";1;599;0,715944718988267
"1";"39043";"Beaufort-Orbagna";"200072056";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";62;599;0,715944718988267
"1";"39021";"La Chailleuse";"200090579";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";11;599;0,715944718988267
"1";"39171";"Courlaoux";"200071116";"39";"27";7,90119225771309;6,50166350508494;9,60197940796533;"maille";9;599;0,715944718988267
"10";"43120";"Lempdes-sur-Allagnon";"244301099";"43";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";87;681;0,560208589711856
"10";"63202";"Madriat";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"63456";"Vichel";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";2;681;0,560208589711856
"10";"15119";"Massiac";"200066637";"15";"84";6,46489338508906;5,08964873374378;8,21173496777358;"commune";120;681;0,560208589711856
"10";"15043";"Charmensac";"200066637";"15";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"43185";"Sainte-Florine";"244301099";"43";"84";6,74604614885202;5,3184046504063;8,55691539735783;"commune";135;681;0,560208589711856
"10";"15042";"La Chapelle-Laurent";"200066637";"15";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";17;681;0,560208589711856
"10";"43038";"Bournoncle-Saint-Pierre";"200085728";"43";"84";5,94483760328603;4,6841628074866;7,5448048203958;"commune";108;681;0,560208589711856
"10";"63182";"Jumeaux";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";30;681;0,560208589711856
"10";"43103";"Grenier-Montgon";"200085728";"43";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"63009";"Ardes";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";14;681;0,560208589711856
"10";"63050";"Brassac-les-Mines";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";85;681;0,560208589711856
"10";"43088";"Espalem";"200085728";"43";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";15;681;0,560208589711856
"10";"63356";"Saint-Gervazy";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"15105";"Leyvaux";"200066637";"15";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"63022";"Auzat-la-Combelle";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";39;681;0,560208589711856
"10";"63017";"Augnat";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"63091";"Charbonnier-les-Mines";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";12;681;0,560208589711856
"10";"63007";"Apchat";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";0;681;0,560208589711856
"10";"43033";"Blesle";"200085728";"43";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";4;681;0,560208589711856
"10";"63046";"Boudes";"200070407";"63";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";2;681;0,560208589711856
"10";"15013";"Auriac-l'Église";"200066637";"15";"84";6,55094241640483;5,162600211811;8,31264184371112;"maille";11;681;0,560208589711856
"100";"68312";"Sondersdorf";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";3;474;0,567674222890279
"100";"68306";"Seppois-le-Haut";"200066033";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";30;474;0,567674222890279
"100";"68169";"Kœstlach";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";13;474;0,567674222890279
"100";"68216";"Mooslargue";"200066033";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";37;474;0,567674222890279
"100";"90027";"Courcelles";"249000241";"90";"27";9,50195609048688;7,28223744863376;12,3982732206129;"maille";3;474;0,567674222890279
"100";"68067";"Courtavon";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";33;474;0,567674222890279
"100";"68090";"Ferrette";"200066041";"68";"44";8,85516130728221;6,73645303907802;11,6402328232841;"commune";118;474;0,567674222890279
"100";"68074";"Durlinsdorf";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";21;474;0,567674222890279
"100";"68128";"Heimersdorf";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";15;474;0,567674222890279
"100";"68039";"Bisel";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";17;474;0,567674222890279
"100";"68305";"Seppois-le-Bas";"200066033";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";73;474;0,567674222890279
"100";"68184";"Liebsdorf";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";12;474;0,567674222890279
"100";"68212";"Mœrnach";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";8;474;0,567674222890279
"100";"90081";"Réchésy";"249000241";"90";"27";9,50195609048688;7,28223744863376;12,3982732206129;"maille";21;474;0,567674222890279
"100";"68190";"Lucelle";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";0;474;0,567674222890279
"100";"68186";"Ligsdorf";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";6;474;0,567674222890279
"100";"68257";"Pfetterhouse";"200066033";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";46;474;0,567674222890279
"100";"68373";"Winkel";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";16;474;0,567674222890279
