"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"31529";"Samouillan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";2;505;0,68491517971051
"1";"31343";"Mirambeau";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32185";"Lalanne-Arqué";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31008";"Anan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32410";"Samatan";"243200599";"32";"76";12,2633693497271;9,70583304077554;15,4948294676011;"commune";142;505;0,68491517971051
"1";"31477";"Saint-Élix-Séglan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31001";"Agassac";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";1;505;0,68491517971051
"1";"32186";"Lamaguère";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32438";"Tachoires";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31347";"Molas";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32228";"Manent-Montané";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32280";"Mont-d'Astarac";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31239";"L'Isle-en-Dodon";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";74;505;0,68491517971051
"1";"31415";"Peyrouzet";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32430";"Sère";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31493";"Saint-Lary-Boujean";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31109";"Cassagnabère-Tournas";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";9;505;0,68491517971051
"1";"31115";"Castelgaillard";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31482";"Saint-Frajou";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31168";"Eoux";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32010";"Arrouède";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
