"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"86051";"Champagné-le-Sec";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16136";"La Faye";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";4;1044;0,719908446134695
"1";"16002";"Les Adjots";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";2;1044;0,719908446134695
"1";"79150";"Limalonges";"200069755";"79";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";3;1044;0,719908446134695
"1";"16104";"Condac";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";11;1044;0,719908446134695
"1";"79180";"Montalembert";"200069755";"79";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16390";"Tusson";"200072023";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16098";"La Chèvrerie";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"86078";"Civray";"200070035";"86";"75";7,98847434284606;6,21894742514612;10,2614989263734;"commune";273;1044;0,719908446134695
"1";"16335";"Saint-Martin-du-Clocher";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"86247";"Val-de-Comporté";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";11;1044;0,719908446134695
"1";"16373";"Souvigné";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16378";"Taizé-Aizie";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";1;1044;0,719908446134695
"1";"86220";"Saint-Gaudent";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";1;1044;0,719908446134695
"1";"86104";"Genouillé";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";1;1044;0,719908446134695
"1";"86012";"Asnois";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16031";"Barro";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";9;1044;0,719908446134695
"1";"86266";"Surin";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"86295";"Voulême";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16042";"Bessé";"200072023";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"86255";"Savigné";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";14;1044;0,719908446134695
"1";"16039";"Bernac";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";0;1044;0,719908446134695
"1";"16110";"Courcôme";"200043016";"16";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";2;1044;0,719908446134695
"1";"86237";"Saint-Pierre-d'Exideuil";"200070035";"86";"75";8,48108601820233;6,60248185247569;10,8942094284101;"maille";2;1044;0,719908446134695
"1";"16292";"Ruffec";"200043016";"16";"75";8,89344292438159;6,92536107538249;11,4208235770385;"commune";710;1044;0,719908446134695
"10";"61360";"Saint-Agnan-sur-Sarthe";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";7;468;0,707493581018757
"10";"61396";"Saint-Germain-de-Martigny";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61404";"Saint-Hilaire-le-Châtel";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";11;468;0,707493581018757
"10";"61126";"Coulonges-sur-Sarthe";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";2;468;0,707493581018757
"10";"61301";"Neauphe-sous-Essai";"200035111";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";32;468;0,707493581018757
"10";"61261";"Le Ménil-Broût";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";4;468;0,707493581018757
"10";"61412";"Saint-Julien-sur-Sarthe";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";12;468;0,707493581018757
"10";"61438";"Saint-Ouen-de-Sécherouvre";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";1;468;0,707493581018757
"10";"61258";"Le Mêle-sur-Sarthe";"200035103";"61";"28";6,73201582379452;5,13729590233168;8,82176886701236;"commune";149;468;0,707493581018757
"10";"61327";"Pervenchères";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";16;468;0,707493581018757
"10";"61156";"Essay";"200035111";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";66;468;0,707493581018757
"10";"61215";"Laleu";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";7;468;0,707493581018757
"10";"61026";"Barville";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";1;468;0,707493581018757
"10";"61425";"Saint-Martin-des-Pézerits";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";3;468;0,707493581018757
"10";"61013";"Aunay-les-Bois";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";5;468;0,707493581018757
"10";"61082";"Le Chalange";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";3;468;0,707493581018757
"10";"61454";"Sainte-Scolasse-sur-Sarthe";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";14;468;0,707493581018757
"10";"72137";"Villeneuve-en-Perseigne";"246100663";"72";"52";6,49341023881797;4,926900515154;8,55799227118515;"maille";23;468;0,707493581018757
"10";"61481";"Tellières-le-Plessis";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61297";"Moulins-la-Marche";"200068468";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";67;468;0,707493581018757
"10";"61183";"Gâprée";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61277";"La Mesnière";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";4;468;0,707493581018757
"10";"61266";"Le Ménil-Guyon";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";2;468;0,707493581018757
"10";"61499";"Les Ventes-de-Bourse";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61502";"Vidai";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61130";"Courgeoût";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";1;468;0,707493581018757
"10";"61202";"Hauterive";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";5;468;0,707493581018757
"10";"61048";"Boëcé";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"10";"61133";"Courtomer";"200035103";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";33;468;0,707493581018757
"10";"61087";"Champeaux-sur-Sarthe";"200036069";"61";"28";6,49341023881797;4,926900515154;8,55799227118515;"maille";0;468;0,707493581018757
"100";"88503";"Vexaincourt";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";1;508;0,760419889452215
